file	producer_axis	context_axis	checks
pair041_ad_basic__variadic.esk	ad_basic	variadic	6
pair042_and_or__first_class.esk	and_or	first_class	16
pair043_and_or__set_bang.esk	and_or	set_bang	12
pair044_and_or__shadowing.esk	and_or	shadowing	8
pair045_and_or__tail_position.esk	and_or	tail_position	20
pair046_and_or__toplevel.esk	and_or	toplevel	12
pair047_and_or__variadic.esk	and_or	variadic	12
pair048_begin_seq__first_class.esk	begin_seq	first_class	4
pair049_begin_seq__set_bang.esk	begin_seq	set_bang	3
pair050_begin_seq__shadowing.esk	begin_seq	shadowing	2
pair051_begin_seq__tail_position.esk	begin_seq	tail_position	5
pair052_begin_seq__toplevel.esk	begin_seq	toplevel	3
pair053_begin_seq__variadic.esk	begin_seq	variadic	3
pair054_call_cc__first_class.esk	call_cc	first_class	8
pair055_call_cc__set_bang.esk	call_cc	set_bang	6
pair056_call_cc__shadowing.esk	call_cc	shadowing	4
pair057_call_cc__tail_position.esk	call_cc	tail_position	10
pair058_call_cc__toplevel.esk	call_cc	toplevel	6
pair059_call_cc__variadic.esk	call_cc	variadic	6
pair060_chars__first_class.esk	chars	first_class	12
pair061_chars__set_bang.esk	chars	set_bang	9
pair062_chars__shadowing.esk	chars	shadowing	6
pair063_chars__tail_position.esk	chars	tail_position	15
pair064_chars__toplevel.esk	chars	toplevel	9
pair065_chars__variadic.esk	chars	variadic	9
pair066_closures__first_class.esk	closures	first_class	16
pair067_closures__set_bang.esk	closures	set_bang	12
pair068_closures__shadowing.esk	closures	shadowing	8
pair069_closures__tail_position.esk	closures	tail_position	20
pair070_closures__toplevel.esk	closures	toplevel	12
pair071_closures__variadic.esk	closures	variadic	12
pair072_cond_case__first_class.esk	cond_case	first_class	8
pair073_cond_case__set_bang.esk	cond_case	set_bang	6
pair074_cond_case__shadowing.esk	cond_case	shadowing	4
pair075_cond_case__tail_position.esk	cond_case	tail_position	10
pair076_cond_case__toplevel.esk	cond_case	toplevel	6
pair077_cond_case__variadic.esk	cond_case	variadic	6
pair078_delay_force__first_class.esk	delay_force	first_class	8
pair079_delay_force__set_bang.esk	delay_force	set_bang	6
pair080_delay_force__shadowing.esk	delay_force	shadowing	4
pair081_delay_force__tail_position.esk	delay_force	tail_position	10
pair082_delay_force__toplevel.esk	delay_force	toplevel	6
pair083_delay_force__variadic.esk	delay_force	variadic	6
pair084_dynamic_wind__first_class.esk	dynamic_wind	first_class	8
pair085_dynamic_wind__set_bang.esk	dynamic_wind	set_bang	6
pair086_dynamic_wind__shadowing.esk	dynamic_wind	shadowing	4
pair087_dynamic_wind__tail_position.esk	dynamic_wind	tail_position	10
pair088_dynamic_wind__toplevel.esk	dynamic_wind	toplevel	6
pair089_dynamic_wind__variadic.esk	dynamic_wind	variadic	6
pair090_eqv_pred__first_class.esk	eqv_pred	first_class	12
pair091_eqv_pred__set_bang.esk	eqv_pred	set_bang	9
pair092_eqv_pred__shadowing.esk	eqv_pred	shadowing	6
pair093_eqv_pred__tail_position.esk	eqv_pred	tail_position	15
pair094_eqv_pred__toplevel.esk	eqv_pred	toplevel	9
pair095_eqv_pred__variadic.esk	eqv_pred	variadic	9
pair096_guard_raise__first_class.esk	guard_raise	first_class	12
pair097_guard_raise__set_bang.esk	guard_raise	set_bang	9
pair098_guard_raise__shadowing.esk	guard_raise	shadowing	6
pair099_guard_raise__tail_position.esk	guard_raise	tail_position	15
pair100_guard_raise__toplevel.esk	guard_raise	toplevel	9
pair101_guard_raise__variadic.esk	guard_raise	variadic	9
pair102_hash_tables__first_class.esk	hash_tables	first_class	8
pair103_hash_tables__set_bang.esk	hash_tables	set_bang	6
pair104_hash_tables__shadowing.esk	hash_tables	shadowing	4
pair105_hash_tables__tail_position.esk	hash_tables	tail_position	10
pair106_hash_tables__toplevel.esk	hash_tables	toplevel	6
pair107_hash_tables__variadic.esk	hash_tables	variadic	6
pair108_hof__first_class.esk	hof	first_class	12
pair109_hof__set_bang.esk	hof	set_bang	9
pair110_hof__shadowing.esk	hof	shadowing	6
pair111_hof__tail_position.esk	hof	tail_position	15
pair112_hof__toplevel.esk	hof	toplevel	9
pair113_hof__variadic.esk	hof	variadic	9
pair114_internal_define__first_class.esk	internal_define	first_class	4
pair115_internal_define__set_bang.esk	internal_define	set_bang	3
pair116_internal_define__shadowing.esk	internal_define	shadowing	2
pair117_internal_define__tail_position.esk	internal_define	tail_position	5
pair118_internal_define__toplevel.esk	internal_define	toplevel	3
pair119_internal_define__variadic.esk	internal_define	variadic	3
pair120_keyword_args__first_class.esk	keyword_args	first_class	8
pair121_keyword_args__set_bang.esk	keyword_args	set_bang	6
pair122_keyword_args__shadowing.esk	keyword_args	shadowing	4
pair123_keyword_args__tail_position.esk	keyword_args	tail_position	10
pair124_keyword_args__toplevel.esk	keyword_args	toplevel	6
pair125_keyword_args__variadic.esk	keyword_args	variadic	6
pair126_let_family__first_class.esk	let_family	first_class	16
pair127_let_family__set_bang.esk	let_family	set_bang	12
pair128_let_family__shadowing.esk	let_family	shadowing	8
pair129_let_family__tail_position.esk	let_family	tail_position	20
pair130_let_family__toplevel.esk	let_family	toplevel	12
pair131_let_family__variadic.esk	let_family	variadic	12
pair132_let_values__first_class.esk	let_values	first_class	8
pair133_let_values__set_bang.esk	let_values	set_bang	6
pair134_let_values__shadowing.esk	let_values	shadowing	4
pair135_let_values__tail_position.esk	let_values	tail_position	10
pair136_let_values__toplevel.esk	let_values	toplevel	6
pair137_let_values__variadic.esk	let_values	variadic	6
pair138_macros__first_class.esk	macros	first_class	8
pair139_macros__set_bang.esk	macros	set_bang	6
pair140_macros__shadowing.esk	macros	shadowing	4
pair141_macros__tail_position.esk	macros	tail_position	10
pair142_macros__toplevel.esk	macros	toplevel	6
pair143_macros__variadic.esk	macros	variadic	6
pair144_match__first_class.esk	match	first_class	8
pair145_match__set_bang.esk	match	set_bang	6
pair146_match__shadowing.esk	match	shadowing	4
pair147_match__tail_position.esk	match	tail_position	10
pair148_match__toplevel.esk	match	toplevel	6
pair149_match__variadic.esk	match	variadic	6
pair150_modules_require__first_class.esk	modules_require	first_class	8
pair151_modules_require__set_bang.esk	modules_require	set_bang	6
pair152_modules_require__shadowing.esk	modules_require	shadowing	4
pair153_modules_require__tail_position.esk	modules_require	tail_position	10
pair154_modules_require__toplevel.esk	modules_require	toplevel	6
pair155_modules_require__variadic.esk	modules_require	variadic	6
pair156_numeric_tower__first_class.esk	numeric_tower	first_class	24
pair157_numeric_tower__set_bang.esk	numeric_tower	set_bang	18
pair158_numeric_tower__shadowing.esk	numeric_tower	shadowing	12
pair159_numeric_tower__tail_position.esk	numeric_tower	tail_position	30
pair160_numeric_tower__toplevel.esk	numeric_tower	toplevel	18
pair161_numeric_tower__variadic.esk	numeric_tower	variadic	18
pair162_parallel_map__first_class.esk	parallel_map	first_class	4
pair163_parallel_map__set_bang.esk	parallel_map	set_bang	3
pair164_parallel_map__shadowing.esk	parallel_map	shadowing	2
pair165_parallel_map__tail_position.esk	parallel_map	tail_position	5
pair166_parallel_map__toplevel.esk	parallel_map	toplevel	3
pair167_parallel_map__variadic.esk	parallel_map	variadic	3
pair168_regions__first_class.esk	regions	first_class	4
pair169_regions__set_bang.esk	regions	set_bang	3
pair170_regions__shadowing.esk	regions	shadowing	2
pair171_regions__tail_position.esk	regions	tail_position	5
pair172_regions__toplevel.esk	regions	toplevel	3
pair173_regions__variadic.esk	regions	variadic	3
pair174_strings__first_class.esk	strings	first_class	16
pair175_strings__set_bang.esk	strings	set_bang	12
pair176_strings__shadowing.esk	strings	shadowing	8
pair177_strings__tail_position.esk	strings	tail_position	20
pair178_strings__toplevel.esk	strings	toplevel	12
pair179_strings__variadic.esk	strings	variadic	12
pair180_tco__first_class.esk	tco	first_class	8
pair181_tco__set_bang.esk	tco	set_bang	6
pair182_tco__shadowing.esk	tco	shadowing	4
pair183_tco__tail_position.esk	tco	tail_position	10
pair184_tco__toplevel.esk	tco	toplevel	6
pair185_tco__variadic.esk	tco	variadic	6
pair186_tensors__first_class.esk	tensors	first_class	12
pair187_tensors__set_bang.esk	tensors	set_bang	9
pair188_tensors__shadowing.esk	tensors	shadowing	6
pair189_tensors__tail_position.esk	tensors	tail_position	15
pair190_tensors__toplevel.esk	tensors	toplevel	9
pair191_tensors__variadic.esk	tensors	variadic	9
pair192_vectors__first_class.esk	vectors	first_class	12
pair193_vectors__set_bang.esk	vectors	set_bang	9
pair194_vectors__shadowing.esk	vectors	shadowing	6
pair195_vectors__tail_position.esk	vectors	tail_position	15
pair196_vectors__toplevel.esk	vectors	toplevel	9
pair197_vectors__variadic.esk	vectors	variadic	9
pair198_first_class__and_or.esk	first_class	and_or	12
pair199_first_class__begin_seq.esk	first_class	begin_seq	8
pair200_first_class__call_cc.esk	first_class	call_cc	8
pair202_first_class__closures.esk	first_class	closures	8
pair203_first_class__cond_case.esk	first_class	cond_case	12
pair204_first_class__delay_force.esk	first_class	delay_force	8
pair205_first_class__dynamic_wind.esk	first_class	dynamic_wind	4
pair206_first_class__guard_raise.esk	first_class	guard_raise	4
pair207_first_class__hash_tables.esk	first_class	hash_tables	4
pair208_first_class__hof.esk	first_class	hof	8
pair209_first_class__internal_define.esk	first_class	internal_define	8
pair210_first_class__keyword_args.esk	first_class	keyword_args	4
pair211_first_class__let_family.esk	first_class	let_family	16
pair212_first_class__let_values.esk	first_class	let_values	8
pair213_first_class__macros.esk	first_class	macros	8
pair214_first_class__match.esk	first_class	match	8
pair215_first_class__modules_require.esk	first_class	modules_require	4
pair216_first_class__numeric_tower.esk	first_class	numeric_tower	4
pair217_first_class__parallel_map.esk	first_class	parallel_map	4
pair218_first_class__regions.esk	first_class	regions	3
pair220_first_class__tco.esk	first_class	tco	8
pair222_first_class__vectors.esk	first_class	vectors	8
pair223_quote__and_or.esk	quote	and_or	21
pair224_quote__begin_seq.esk	quote	begin_seq	14
pair225_quote__call_cc.esk	quote	call_cc	14
pair227_quote__closures.esk	quote	closures	14
pair228_quote__cond_case.esk	quote	cond_case	21
pair229_quote__delay_force.esk	quote	delay_force	14
pair230_quote__dynamic_wind.esk	quote	dynamic_wind	7
pair231_quote__guard_raise.esk	quote	guard_raise	7
pair232_quote__hash_tables.esk	quote	hash_tables	7
pair233_quote__hof.esk	quote	hof	14
pair234_quote__internal_define.esk	quote	internal_define	14
pair235_quote__keyword_args.esk	quote	keyword_args	7
pair236_quote__let_family.esk	quote	let_family	28
pair237_quote__let_values.esk	quote	let_values	14
pair238_quote__macros.esk	quote	macros	14
pair239_quote__match.esk	quote	match	14
pair240_quote__modules_require.esk	quote	modules_require	7
pair241_quote__numeric_tower.esk	quote	numeric_tower	2
pair242_quote__parallel_map.esk	quote	parallel_map	7
pair243_quote__regions.esk	quote	regions	3
pair245_quote__tco.esk	quote	tco	14
pair247_quote__vectors.esk	quote	vectors	14
pair248_set_bang__and_or.esk	set_bang	and_or	6
pair249_set_bang__begin_seq.esk	set_bang	begin_seq	4
pair250_set_bang__call_cc.esk	set_bang	call_cc	4
pair252_set_bang__closures.esk	set_bang	closures	4
pair253_set_bang__cond_case.esk	set_bang	cond_case	6
pair254_set_bang__delay_force.esk	set_bang	delay_force	4
pair255_set_bang__dynamic_wind.esk	set_bang	dynamic_wind	2
pair256_set_bang__guard_raise.esk	set_bang	guard_raise	2
pair257_set_bang__hash_tables.esk	set_bang	hash_tables	2
pair258_set_bang__hof.esk	set_bang	hof	4
pair259_set_bang__internal_define.esk	set_bang	internal_define	4
pair260_set_bang__keyword_args.esk	set_bang	keyword_args	2
pair261_set_bang__let_family.esk	set_bang	let_family	8
pair262_set_bang__let_values.esk	set_bang	let_values	4
pair263_set_bang__macros.esk	set_bang	macros	4
pair264_set_bang__match.esk	set_bang	match	4
pair265_set_bang__modules_require.esk	set_bang	modules_require	2
pair266_set_bang__numeric_tower.esk	set_bang	numeric_tower	4
pair267_set_bang__parallel_map.esk	set_bang	parallel_map	2
pair268_set_bang__regions.esk	set_bang	regions	2
pair270_set_bang__tco.esk	set_bang	tco	4
pair272_set_bang__vectors.esk	set_bang	vectors	4
pair273_shadowing__and_or.esk	shadowing	and_or	9
pair274_shadowing__begin_seq.esk	shadowing	begin_seq	6
pair275_shadowing__call_cc.esk	shadowing	call_cc	6
pair277_shadowing__closures.esk	shadowing	closures	6
pair278_shadowing__cond_case.esk	shadowing	cond_case	9
pair279_shadowing__delay_force.esk	shadowing	delay_force	6
pair280_shadowing__dynamic_wind.esk	shadowing	dynamic_wind	3
pair281_shadowing__guard_raise.esk	shadowing	guard_raise	3
pair282_shadowing__hash_tables.esk	shadowing	hash_tables	3
pair283_shadowing__hof.esk	shadowing	hof	6
pair284_shadowing__internal_define.esk	shadowing	internal_define	6
pair285_shadowing__keyword_args.esk	shadowing	keyword_args	3
pair286_shadowing__let_family.esk	shadowing	let_family	12
pair287_shadowing__let_values.esk	shadowing	let_values	6
pair288_shadowing__macros.esk	shadowing	macros	6
pair289_shadowing__match.esk	shadowing	match	6
pair290_shadowing__modules_require.esk	shadowing	modules_require	3
pair291_shadowing__numeric_tower.esk	shadowing	numeric_tower	4
pair292_shadowing__parallel_map.esk	shadowing	parallel_map	3
pair293_shadowing__regions.esk	shadowing	regions	2
pair295_shadowing__tco.esk	shadowing	tco	6
pair297_shadowing__vectors.esk	shadowing	vectors	6
pair298_tail_position__and_or.esk	tail_position	and_or	3
pair299_tail_position__begin_seq.esk	tail_position	begin_seq	2
