# tests/vm_parity/PARITY.tsv — the VM parity manifest (adversarial P5 ratchet).
#
# Every symbol on the native codegen surface (see scripts/vm_parity_audit.py)
# must be either present on the VM surface or carry a row here.  Statuses:
#   vm-supported           the VM resolves this name / implements this op
#   native-only-justified  conscious, permanent waiver (justification required)
#   gap                    acknowledged hole or verified divergence (justification required)
# Rows referencing found/<file>.esk are VERIFIED behavioral divergences: the
# name exists on both surfaces but the VM computes something different.
#
# Seeded 2026-07-03 from the live extraction; regenerate a skeleton with
#   scripts/vm_parity_audit.py --seed
# name	status	justification
%	gap	internal codegen helper name leaked into dispatch
%make-lazy-promise	gap	internal codegen helper name leaked into dispatch
%make-lazy-promise-force	gap	internal codegen helper name leaked into dispatch
atomic-fetch-or!	native-only-justified	low-level memory/FFI primitive tied to native codegen
atomic-fetch-sub!	native-only-justified	low-level memory/FFI primitive tied to native codegen
atomic-fetch-xor!	native-only-justified	low-level memory/FFI primitive tied to native codegen
atomic-load	native-only-justified	low-level memory/FFI primitive tied to native codegen
atomic-store!	native-only-justified	low-level memory/FFI primitive tied to native codegen
avg-pool2d	gap	ml faculty has no VM fid coverage
base64url-decode	vm-supported	
base64url-encode	vm-supported	
batch-matmul	vm-supported	
batch-norm	gap	ml faculty has no VM fid coverage
bce-loss	gap	ml faculty has no VM fid coverage
begin	vm-supported	
binary-cross-entropy-loss	gap	ml faculty has no VM fid coverage
binary-port?	gap	port/file IO surface missing in VM
bitwise-and	vm-supported	
bitwise-not	vm-supported	
bitwise-or	vm-supported	
bitwise-xor	vm-supported	
blackman-window	gap	signal faculty has no VM fid coverage
boolean=?	vm-supported	
boolean?	vm-supported	
butterworth-bandpass	gap	signal faculty has no VM fid coverage
butterworth-highpass	gap	signal faculty has no VM fid coverage
butterworth-lowpass	gap	signal faculty has no VM fid coverage
bytevector	gap	port/file IO surface missing in VM
bytevector-append	vm-supported	
bytevector-copy	vm-supported	
bytevector-copy!	vm-supported	
bytevector-length	vm-supported	
bytevector-u8-ref	vm-supported	
bytevector-u8-set!	vm-supported	
bytevector?	vm-supported	
caaar	vm-supported	
caadr	vm-supported	
caar	vm-supported	
cadar	vm-supported	
cadddr	vm-supported	
caddr	vm-supported	
cadr	vm-supported	
call-with-input-file	gap	port/file IO surface missing in VM
call-with-output-file	gap	port/file IO surface missing in VM
call-with-port	gap	port/file IO surface missing in VM
car	vm-supported	
causal-mask	gap	ml faculty has no VM fid coverage
cbrt	gap	no VM name binding
cdaar	vm-supported	
cdadr	vm-supported	
cdar	vm-supported	
cddar	vm-supported	
cdddr	vm-supported	
cddr	vm-supported	
cdr	vm-supported	
ceil	gap	no VM name binding
ceiling	vm-supported	
celu	gap	ml faculty has no VM fid coverage
char->integer	vm-supported	
char-alphabetic?	vm-supported	
char-ci<=?	gap	extended char ops missing in VM (no char type)
char-ci<?	gap	extended char ops missing in VM (no char type)
char-ci=?	gap	extended char ops missing in VM (no char type)
char-ci>=?	gap	extended char ops missing in VM (no char type)
char-ci>?	gap	extended char ops missing in VM (no char type)
char-downcase	vm-supported	
char-foldcase	gap	extended char ops missing in VM (no char type)
char-lower-case?	vm-supported	
char-numeric?	vm-supported	
char-ready?	gap	extended char ops missing in VM (no char type)
char-upcase	vm-supported	
char-upper-case?	vm-supported	
char-whitespace?	vm-supported	
char<=?	gap	extended char ops missing in VM (no char type)
char<?	vm-supported	
char=?	vm-supported	
char>=?	gap	extended char ops missing in VM (no char type)
char>?	vm-supported	
char?	vm-supported	
check-grad-health	gap	ml faculty has no VM fid coverage
clip-grad-norm!	gap	ml faculty has no VM fid coverage
close-input-port	gap	port/file IO surface missing in VM
close-output-port	gap	port/file IO surface missing in VM
close-port	vm-supported	
command-line	vm-supported	
compiler-fence	native-only-justified	low-level memory/FFI primitive tied to native codegen
complex?	vm-supported	
concatenate	gap	no VM name binding
conjugate	vm-supported	
conjugate-gradient	gap	ml faculty has no VM fid coverage
cons	vm-supported	
constant-time-equal?	vm-supported	
contrastive-loss	gap	ml faculty has no VM fid coverage
conv1d	gap	ml faculty has no VM fid coverage
conv2d	gap	ml faculty has no VM fid coverage
conv3d	gap	ml faculty has no VM fid coverage
convolve	gap	signal faculty has no VM fid coverage
cos	vm-supported	
cosh	vm-supported	
cosine-annealing-lr	gap	ml faculty has no VM fid coverage
cosine-embedding-loss	gap	ml faculty has no VM fid coverage
cpu-count	vm-supported	
cross-entropy-loss	gap	ml faculty has no VM fid coverage
current-directory	vm-supported	
current-environment	gap	eval/environment reflection has no VM binding
current-error-port	vm-supported	
current-input-port	gap	port/file IO surface missing in VM
current-jiffy	gap	time surface has no VM binding
current-output-port	gap	port/file IO surface missing in VM
current-second	gap	time surface has no VM binding
current-seconds	gap	time surface has no VM binding
current-time	gap	time surface has no VM binding
current-time-ms	vm-supported	
current-time-ns	vm-supported	
current-timestamp	vm-supported	
dataloader-has-next	gap	ml faculty has no VM fid coverage
dataloader-length	gap	ml faculty has no VM fid coverage
dataloader-next	gap	ml faculty has no VM fid coverage
dataloader-reset	gap	ml faculty has no VM fid coverage
dataloader-reset!	gap	ml faculty has no VM fid coverage
delete-directory	gap	port/file IO surface missing in VM
delete-file	vm-supported	
denominator	vm-supported	
dequant-q4_0	gap	ml faculty has no VM fid coverage
dequant-q8_0	gap	ml faculty has no VM fid coverage
det	gap	tensor linalg/manipulation fid missing in VM
diff-lines	vm-supported	
digit-value	gap	extended char ops missing in VM (no char type)
directory-delete-recursive	vm-supported	
directory-exists?	gap	port/file IO surface missing in VM
directory-list	gap	port/file IO surface missing in VM
directory-walk	vm-supported	
display	vm-supported	appends a newline per call — known divergence, normalized by run_vm_parity.sh (found/display_newline_per_call.esk)
display-error	vm-supported	
dnc-alloc-weights	gap	core.dnc has no VM fids
dnc-content-address	gap	core.dnc has no VM fids
dnc-loc-address	gap	core.dnc has no VM fids
dnc-memory?	gap	core.dnc has no VM fids
dnc-read	gap	core.dnc has no VM fids
dnc-read-grad	gap	core.dnc has no VM fids
dnc-write!	gap	core.dnc has no VM fids
drop	vm-supported	
dropout	gap	ml faculty has no VM fid coverage
dual?	vm-supported	
einsum	gap	tensor linalg/manipulation fid missing in VM
elu	gap	ml faculty has no VM fid coverage
embedding	gap	ml faculty has no VM fid coverage
emergency-exit	gap	no VM name binding
eof-object	gap	port/file IO surface missing in VM
eof-object?	vm-supported	
eq?	gap	symbol identity returns #f (found/equal_eq_structural_false.esk)
equal?	gap	structural equality returns #f on equal lists (found/equal_eq_structural_false.esk)
eqv?	gap	aliased to broken eq?/equal? fids (found/equal_eq_structural_false.esk)
error	vm-supported	
eval	gap	eval/environment reflection has no VM binding
even?	vm-supported	
exact	gap	no VM name binding
exact->inexact	vm-supported	
exact-integer?	gap	no VM name binding
exact-rational?	gap	no VM name binding
exact?	vm-supported	
executable-exists?	vm-supported	
executable-path	vm-supported	
execv	vm-supported	
exit	gap	no VM name binding
exp	vm-supported	
exp2	gap	no VM name binding
expected-free-energy	vm-supported	
exponential-decay-lr	gap	ml faculty has no VM fid coverage
expt	gap	integer expt overflows to float not bignum (found/expt_bignum_to_float.esk)
eye	vm-supported	
fabs	gap	no VM name binding
fact?	vm-supported	
factor-graph?	vm-supported	
fast-convolve	gap	signal faculty has no VM fid coverage
fd-close	vm-supported	
fd-write	vm-supported	
features	gap	no VM name binding
feed-forward	gap	ml faculty has no VM fid coverage
fft	gap	signal faculty has no VM fid coverage
fg-add-factor!	vm-supported	
fg-entropy	vm-supported	
fg-infer!	vm-supported	
fg-marginal	vm-supported	
fg-update-cpt!	vm-supported	
file-atime	vm-supported	
file-chmod	vm-supported	
file-copy	vm-supported	
file-delete	gap	port/file IO surface missing in VM
file-exists?	vm-supported	
file-lock	vm-supported	
file-mmap	vm-supported	
file-mtime	vm-supported	
file-munmap	vm-supported	
file-readable?	gap	port/file IO surface missing in VM
file-rename	vm-supported	
file-size	vm-supported	
file-stat	vm-supported	
file-unlock	vm-supported	
file-writable?	gap	port/file IO surface missing in VM
filter	vm-supported	
finite?	vm-supported	
fir-filter	gap	signal faculty has no VM fid coverage
flatten	vm-supported	
floor	vm-supported	
floor-quotient	gap	no VM name binding
floor-remainder	gap	no VM name binding
floor/	gap	no VM name binding
flush-output-port	gap	port/file IO surface missing in VM
focal-loss	gap	ml faculty has no VM fid coverage
force	gap	returns raw promise object (found/force_returns_promise.esk)
fork	vm-supported	
format	vm-supported	
format-iso8601	vm-supported	
format-relative	vm-supported	
free-energy	vm-supported	
frequency-response	gap	signal faculty has no VM fid coverage
fs-unwatch	vm-supported	
fs-watch-native	vm-supported	
fs-watch-poll	vm-supported	
fs-watch-recursive	vm-supported	
future	vm-supported	
future-ready?	vm-supported	
fuzzy-match	vm-supported	
gcd	vm-supported	
gelu	gap	ml faculty has no VM fid coverage
get-environment-variable	vm-supported	
get-output-string	vm-supported	
getenv	vm-supported	
getpid	vm-supported	
glob-expand	vm-supported	
glob-match	vm-supported	
gpu-elementwise	vm-supported	
gpu-matmul	vm-supported	
gpu-reduce	vm-supported	
gpu-softmax	vm-supported	
gpu-transpose	vm-supported	
gradient	gap	silently wrong values (found/ad_gradient_wrong.esk)
gradient-descent	gap	ml faculty has no VM fid coverage
hamming-window	gap	signal faculty has no VM fid coverage
hann-window	gap	signal faculty has no VM fid coverage
hard-sigmoid	gap	ml faculty has no VM fid coverage
hard-swish	gap	ml faculty has no VM fid coverage
hash-clear!	vm-supported	
hash-count	vm-supported	
hash-has-key?	vm-supported	
hash-keys	vm-supported	
hash-ref	vm-supported	
hash-remove!	vm-supported	
hash-set!	vm-supported	
hash-table-clear!	gap	hash tables have no VM binding
hash-table-contains?	gap	hash tables have no VM binding
hash-table-delete!	gap	hash tables have no VM binding
hash-table-exists?	gap	hash tables have no VM binding
hash-table-keys	gap	hash tables have no VM binding
hash-table-ref	gap	hash tables have no VM binding
hash-table-ref/default	gap	hash tables have no VM binding
hash-table-set!	gap	hash tables have no VM binding
hash-table-size	gap	hash tables have no VM binding
hash-table-values	gap	hash tables have no VM binding
hash-table/count	gap	hash tables have no VM binding
hash-table?	vm-supported	
hash-values	vm-supported	
hinge-loss	gap	ml faculty has no VM fid coverage
home-directory	vm-supported	
hostname	vm-supported	
http-request	vm-supported	
http-server-accept	vm-supported	
http-server-close	vm-supported	
http-server-create	vm-supported	
http-server-port	vm-supported	
http-server-respond	vm-supported	
http-set-proxy	vm-supported	
http-set-tls-client-cert	vm-supported	
huber-loss	gap	ml faculty has no VM fid coverage
if	vm-supported	
ifft	gap	signal faculty has no VM fid coverage
iir-filter	gap	signal faculty has no VM fid coverage
imag-part	vm-supported	
image-read	vm-supported	
image-to-grayscale	vm-supported	
image-write	vm-supported	
inexact	gap	no VM name binding
inexact->exact	vm-supported	
inexact?	vm-supported	
infinite?	vm-supported	
inject-left	gap	no VM name binding
inject-right	gap	no VM name binding
input-port-open?	gap	port/file IO surface missing in VM
input-port?	vm-supported	
integer->char	gap	no char type — prints integer (found/char_type_collapsed.esk)
integer?	vm-supported	
interaction-environment	gap	eval/environment reflection has no VM binding
jacobian	gap	silently wrong values (found/ad_gradient_wrong.esk)
jiffies-per-second	gap	time surface has no VM binding
kaiming-normal!	gap	ml faculty has no VM fid coverage
kaiming-uniform!	gap	ml faculty has no VM fid coverage
kaiser-window	gap	signal faculty has no VM fid coverage
kb-assert!	vm-supported	
kb-count	vm-supported	
kb-load	gap	KB persistence/prefix query has no VM binding
kb-query	vm-supported	
kb-query-prefix	gap	KB persistence/prefix query has no VM binding
kb-retract!	vm-supported	
kb-save	vm-supported	
kb?	vm-supported	
kl-div-loss	gap	ml faculty has no VM fid coverage
l-bfgs	gap	ml faculty has no VM fid coverage
label-smoothing-loss	gap	ml faculty has no VM fid coverage
last	gap	no VM name binding
last-pair	vm-supported	
layer-norm	gap	ml faculty has no VM fid coverage
lcm	vm-supported	
leaky-relu	gap	ml faculty has no VM fid coverage
lecun-normal!	gap	ml faculty has no VM fid coverage
left?	gap	no VM name binding
length	vm-supported	
line-reader-close	vm-supported	
line-reader-poll	vm-supported	
line-search	gap	ml faculty has no VM fid coverage
linear-warmup-lr	gap	ml faculty has no VM fid coverage
linspace	vm-supported	
list	vm-supported	
list*	gap	no VM name binding
list->string	vm-supported	
list->vector	gap	BUILTINS maps it to fid 139 which collides with memq (found/vector_constructor_empty.esk)
list-copy	gap	no VM name binding
list-set!	gap	no VM name binding
list?	vm-supported	
local-timezone-offset	vm-supported	
log	vm-supported	
log10	gap	no VM name binding
log2	gap	no VM name binding
logic-var?	vm-supported	
lru-clear!	vm-supported	
lru-delete!	vm-supported	
lru-get	vm-supported	
lru-has?	vm-supported	
lru-set!	vm-supported	
lru-size	vm-supported	
mae-loss	gap	ml faculty has no VM fid coverage
magnitude	vm-supported	
make-bytevector	vm-supported	
make-dataloader	gap	ml faculty has no VM fid coverage
make-directory	gap	port/file IO surface missing in VM
make-dnc-memory	gap	core.dnc has no VM fids
make-fact	vm-supported	
make-factor-graph	vm-supported	
make-hash-table	vm-supported	
make-kb	vm-supported	
make-line-reader	vm-supported	
make-list	vm-supported	
make-lru-cache	vm-supported	
make-parameter	gap	no VM name binding
make-pipe	vm-supported	
make-polar	vm-supported	
make-prng	gap	PRNG surface has no VM binding
make-promise	gap	no VM name binding
make-rational	gap	no VM name binding
make-rectangular	vm-supported	
make-string	vm-supported	
make-substitution	vm-supported	
make-temp-dir	vm-supported	
make-temp-file	vm-supported	
make-tensor	vm-supported	
make-vector	vm-supported	
make-workspace	vm-supported	
map	vm-supported	1-list map verified on all routes; multi-list map correct on vm-src but drops lists on the --emit-eskb route (found/map_two_lists_eskb_route.esk)
matmul	vm-supported	
matrix-to-string	gap	tensor linalg/manipulation fid missing in VM
max	vm-supported	
max-pool2d	gap	ml faculty has no VM fid coverage
memory-fence	native-only-justified	low-level memory/FFI primitive tied to native codegen
min	vm-supported	
mish	gap	ml faculty has no VM fid coverage
mkdir-recursive	vm-supported	
mkdtemp	vm-supported	
mkstemp	vm-supported	
mod	gap	no VM name binding
model-load	vm-supported	
model-save	vm-supported	
modulo	vm-supported	
monotonic-time-ms	vm-supported	
mse-loss	gap	ml faculty has no VM fid coverage
multi-head-attention	gap	ml faculty has no VM fid coverage
nan?	vm-supported	
negative?	vm-supported	
newline	vm-supported	
norm	gap	tensor linalg/manipulation fid missing in VM
not	vm-supported	
null-environment	gap	eval/environment reflection has no VM binding
null-ptr	native-only-justified	low-level memory/FFI primitive tied to native codegen
null?	vm-supported	
number->string	vm-supported	
number?	vm-supported	
numerator	vm-supported	
odd?	vm-supported	
ones	vm-supported	
onnx-export-tensor	gap	port/file IO surface missing in VM
op:ADD	vm-supported	OP_ADD bytecode
op:AND	vm-supported	vm_compiler special-form dispatch
op:BORROW	native-only-justified	OALR ownership — native-arena construct
op:CALL	vm-supported	core call opcode
op:CALL_CC	vm-supported	escape continuations verified 2026-07
op:CALL_WITH_VALUES	vm-supported	verified 2026-07
op:CASE	vm-supported	vm_compiler special-form dispatch
op:CASE_LAMBDA	gap	wrong clause selected (found/case_lambda_wrong_clause.esk)
op:COMPOSE	gap	compose undefined in VM
op:COND	vm-supported	vm_compiler special-form dispatch
op:COND_EXPAND	native-only-justified	parse-time form handled by the native front-end
op:CURL	gap	AD surface diverges in VM
op:DEFINE	vm-supported	vm_compiler special-form dispatch
op:DEFINE_RECORD_TYPE	vm-supported	verified 2026-07
op:DEFINE_SYNTAX	gap	simple rewrite macros work; recursive and set!-mutating macros diverge (found/recursive_macro_zero.esk, found/macro_set_top_level.esk)
op:DEFINE_TYPE	native-only-justified	static type syntax, erased before codegen
op:DERIVATIVE	gap	AD surface diverges in VM (found/ad_gradient_wrong.esk)
op:DIFF	gap	AD surface diverges in VM
op:DIRECTIONAL_DERIV	gap	AD surface diverges in VM
op:DIV	vm-supported	OP_DIV bytecode (exact-rational result diverges: see / gap row)
op:DIVERGENCE	gap	AD surface diverges in VM
op:DNC_ALLOC_WEIGHTS	gap	core.dnc has no VM fids
op:DNC_CONTENT_ADDR	gap	core.dnc has no VM fids
op:DNC_LOC_ADDR	gap	core.dnc has no VM fids
op:DNC_MAKE	gap	core.dnc has no VM fids
op:DNC_PRED	gap	core.dnc has no VM fids
op:DNC_READ	gap	core.dnc has no VM fids
op:DNC_READ_GRAD	gap	core.dnc has no VM fids
op:DNC_WRITE	gap	core.dnc has no VM fids
op:DO	gap	flat single do verified; nested do loses iterations, do+when spins forever, consecutive top-level dos leak state, and a do corrupts later top-level defines (found/do_composition_broken.esk, found/consecutive_do_state_leak.esk, found/define_after_do_corrupted.esk)
op:DYNAMIC_WIND	gap	after-thunk runs twice (found/dynamic_wind_after_twice.esk)
op:EXPECTED_FREE_ENERGY	vm-supported	BUILTINS fid 526
op:EXTERN	native-only-justified	C FFI declaration — native codegen only by design
op:EXTERN_VAR	native-only-justified	C FFI declaration — native codegen only by design
op:FACTOR_GRAPH_PRED	vm-supported	BUILTINS fid 521
op:FACT_PRED	vm-supported	BUILTINS fid 508
op:FG_ADD_FACTOR	vm-supported	BUILTINS fid 522
op:FG_INFER	vm-supported	BUILTINS fid 523
op:FG_OBSERVE	vm-supported	BUILTINS fid 527
op:FG_UPDATE_CPT	vm-supported	BUILTINS fid 524
op:FORALL	native-only-justified	static type syntax, erased before codegen
op:FREE_ENERGY	vm-supported	BUILTINS fid 525
op:GRADIENT	gap	returns 0 instead of gradient (found/ad_gradient_wrong.esk)
op:GUARD	vm-supported	guard/raise verified 2026-07
op:HESSIAN	gap	returns 0 (found/ad_gradient_wrong.esk)
op:IF	vm-supported	vm_compiler special-form dispatch
op:IMPORT	native-only-justified	front-end module machinery
op:INCLUDE	native-only-justified	parse-time form handled by the native front-end
op:JACOBIAN	gap	returns tensor handle, wrong values (found/ad_gradient_wrong.esk)
op:KB_ASSERT	vm-supported	BUILTINS fid 511
op:KB_PRED	vm-supported	BUILTINS fid 510
op:KB_QUERY	vm-supported	BUILTINS fid 512
op:KB_QUERY_PREFIX	gap	kb-query-prefix has no VM binding
op:LAMBDA	vm-supported	vm_compiler special-form dispatch
op:LAPLACIAN	gap	AD surface diverges in VM
op:LET	vm-supported	vm_compiler special-form dispatch (incl named let)
op:LETREC	vm-supported	vm_compiler special-form dispatch
op:LETREC_STAR	vm-supported	vm_compiler special-form dispatch (verified 2026-07)
op:LETREC_SYNTAX	gap	same as op:LET_SYNTAX
op:LET_STAR	vm-supported	vm_compiler special-form dispatch
op:LET_STAR_VALUES	gap	same family as op:LET_VALUES silent-wrong divergence
op:LET_SYNTAX	gap	let-syntax not expanded by vm_macro (undefined-variable error)
op:LET_VALUES	gap	accepted but binds wrong values (found/let_values_silent_zero.esk)
op:LOGIC_VAR	gap	?x resolves to itself through walk (found/logic_walk_unresolved.esk)
op:LOGIC_VAR_PRED	vm-supported	BUILTINS fid 501
op:MAKE_FACT	vm-supported	prelude wrapper over _make-fact1 fid 507
op:MAKE_FACTOR_GRAPH	vm-supported	prelude wrapper over _make-fg2 fid 520
op:MAKE_KB	vm-supported	BUILTINS fid 509
op:MAKE_PARAMETER	gap	make-parameter undefined in VM
op:MAKE_SUBST	vm-supported	BUILTINS fid 505
op:MAKE_WORKSPACE	vm-supported	BUILTINS fid 540
op:MATCH	gap	match unsupported in VM (clean undefined-variable error)
op:MOVE	native-only-justified	OALR ownership — native-arena construct
op:MUL	vm-supported	OP_MUL bytecode
op:OR	vm-supported	vm_compiler special-form dispatch
op:OWNED	native-only-justified	OALR ownership — native-arena construct
op:PARAMETERIZE	gap	depends on make-parameter; fids 702/703 exist but surface incomplete
op:PROVIDE	native-only-justified	front-end module machinery
op:QUASIQUOTE	vm-supported	vm_compiler quasiquote expansion (tail splicing verified; mid-template splicing diverges: see op:UNQUOTE_SPLICING)
op:QUOTE	vm-supported	vm_compiler special-form dispatch
op:RAISE	vm-supported	guard/raise verified 2026-07
op:REQUIRE	native-only-justified	module machinery resolved by the front-end; (require stdlib) is a VM no-op
op:SDNC_IMPROVE	gap	core.sdnc has no VM fids
op:SDNC_PARAMS	gap	core.sdnc has no VM fids
op:SDNC_PRED	gap	core.sdnc has no VM fids
op:SDNC_PROGRAM	gap	core.sdnc has no VM fids
op:SDNC_RUN	gap	core.sdnc has no VM fids
op:SDNC_SET_PARAMS	gap	core.sdnc has no VM fids
op:SDNC_WEIGHT_GRAD	gap	core.sdnc has no VM fids
op:SEQUENCE	vm-supported	vm_compiler begin dispatch
op:SET	vm-supported	vm_compiler special-form dispatch
op:SHARED	native-only-justified	OALR ownership — native-arena construct
op:SUB	vm-supported	OP_SUB bytecode
op:SUBSTITUTION_PRED	vm-supported	BUILTINS fid 506
op:SYNTAX_ERROR	native-only-justified	parse-time form handled by the native front-end
op:TENSOR	vm-supported	tensor/make-tensor fids 410+
op:TYPE_ANNOTATION	native-only-justified	static type syntax, erased before codegen
op:UNIFY	vm-supported	BUILTINS fid 502
op:UNLESS	vm-supported	vm_compiler special-form dispatch
op:UNQUOTE	vm-supported	vm_compiler quasiquote expansion
op:UNQUOTE_SPLICING	gap	mid-template splicing reorders elements (found/splice_middle_order.esk)
op:VALUES	vm-supported	values + call-with-values verified 2026-07
op:WALK	gap	walk does not resolve bindings (found/logic_walk_unresolved.esk)
op:WEAK_REF	native-only-justified	OALR ownership — native-arena construct
op:WHEN	gap	when works standalone but tail calls through a when body are not TCO d — FRAME OVERFLOW near depth 300 (found/when_tail_call_no_tco.esk)
op:WITH_REGION	native-only-justified	OALR region semantics are native-arena constructs
op:WORKSPACE_PRED	vm-supported	BUILTINS fid 541
op:WS_REGISTER	vm-supported	BUILTINS fid 542
op:WS_STEP	vm-supported	BUILTINS fid 543
open-binary-input-file	vm-supported	
open-binary-output-file	vm-supported	
open-input-file	vm-supported	
open-input-string	vm-supported	
open-output-file	vm-supported	
open-output-file-append	gap	port/file IO surface missing in VM
open-output-string	vm-supported	
or	vm-supported	
os-arch	vm-supported	
os-type	vm-supported	
outer	gap	tensor linalg/manipulation fid missing in VM
output-port-open?	gap	port/file IO surface missing in VM
output-port?	vm-supported	
pad	gap	tensor linalg/manipulation fid missing in VM
padding-mask	gap	ml faculty has no VM fid coverage
pair?	vm-supported	
parallel-execute	vm-supported	
parallel-filter	vm-supported	
parallel-fold	vm-supported	
parallel-for-each	vm-supported	
parallel-map	vm-supported	
parse-iso8601	vm-supported	
path-basename	vm-supported	
path-dirname	vm-supported	
path-extname	vm-supported	
path-is-absolute?	vm-supported	
path-join	vm-supported	
path-normalize	vm-supported	
path-relative	vm-supported	
path-resolve	vm-supported	
peek-char	gap	port/file IO surface missing in VM
peek-u8	gap	port/file IO surface missing in VM
poll-fd	native-only-justified	OS/process interface — native runtime only
port?	vm-supported	
positional-encoding	gap	ml faculty has no VM fid coverage
positive?	vm-supported	
pow	vm-supported	
prevent-sleep	vm-supported	
prng-random	gap	PRNG surface has no VM binding
prng-random-integer	gap	PRNG surface has no VM binding
prng?	gap	PRNG surface has no VM binding
procedure-arity	gap	no VM name binding
procedure?	vm-supported	
process-kill	vm-supported	
process-kill-tree	vm-supported	
process-pid	vm-supported	
process-read-nonblocking	vm-supported	
process-setpgid	vm-supported	
process-spawn	vm-supported	
process-spawn-pty	vm-supported	
process-wait	vm-supported	
promise?	vm-supported	
ptr->string	native-only-justified	low-level memory/FFI primitive tied to native codegen
ptr->usize	native-only-justified	low-level memory/FFI primitive tied to native codegen
ptr-add	native-only-justified	low-level memory/FFI primitive tied to native codegen
quantum-random	vm-supported	
quantum-random-int	vm-supported	
quantum-random-range	vm-supported	
quotient	vm-supported	
rand	gap	PRNG surface has no VM binding
randint	gap	PRNG surface has no VM binding
randn	gap	PRNG surface has no VM binding
random	gap	PRNG surface has no VM binding
range	gap	no VM name binding
rational?	vm-supported	
rationalize	vm-supported	
read	vm-supported	
read-bytevector	vm-supported	
read-bytevector!	gap	port/file IO surface missing in VM
read-char	gap	returns integer not char (found/char_type_collapsed.esk)
read-file	gap	port/file IO surface missing in VM
read-line	vm-supported	
read-string	gap	port/file IO surface missing in VM
read-u8	vm-supported	
real-part	vm-supported	
real?	vm-supported	
realpath	vm-supported	
reduce	vm-supported	
regex-compile	vm-supported	
regex-free	vm-supported	
regex-match	vm-supported	
regex-match-groups	vm-supported	
regex-match?	vm-supported	
regex-split	vm-supported	
relu	vm-supported	
remainder	vm-supported	
remove	gap	no VM name binding
remq	gap	no VM name binding
remv	gap	no VM name binding
reshape	vm-supported	
reverse	vm-supported	
right?	gap	no VM name binding
rmsprop-step	gap	ml faculty has no VM fid coverage
rotary-embedding	gap	ml faculty has no VM fid coverage
round	vm-supported	
scaled-dot-attention	gap	ml faculty has no VM fid coverage
scheme-report-environment	gap	port/file IO surface missing in VM
sdnc-improve!	gap	core.sdnc has no VM fids
sdnc-params	gap	core.sdnc has no VM fids
sdnc-program	gap	core.sdnc has no VM fids
sdnc-run	gap	core.sdnc has no VM fids
sdnc-set-params!	gap	core.sdnc has no VM fids
sdnc-weight-grad	gap	core.sdnc has no VM fids
sdnc?	gap	core.sdnc has no VM fids
selu	gap	ml faculty has no VM fid coverage
semver-compare	vm-supported	
semver-parse	vm-supported	
semver-satisfies?	vm-supported	
set-car!	vm-supported	
