# name<TAB>disposition<TAB>reproducer<TAB>PARITY.tsv evidence
%	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
%make-lazy-promise	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
%make-lazy-promise-force	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	internal codegen helper name leaked into dispatch
conv1d	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
conv2d	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
conv3d	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
convolve	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
cosine-annealing-lr	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
cosine-embedding-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
cross-entropy-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
current-environment	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	eval/environment reflection has no VM binding
current-input-port	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
current-jiffy	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	time surface has no VM binding
current-output-port	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
current-second	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	time surface has no VM binding
current-seconds	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	time surface has no VM binding
current-time	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	time surface has no VM binding
dataloader-has-next	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
dataloader-length	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
dataloader-next	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
dataloader-reset	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
dataloader-reset!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
delete-directory	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
dequant-q4_0	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
dequant-q8_0	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
det	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
digit-value	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	extended char ops missing in VM (no char type)
directory-exists?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
directory-list	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
dnc-alloc-weights	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
dnc-content-address	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
dnc-loc-address	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
dnc-memory?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
dnc-read	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
dnc-read-grad	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
dnc-write!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
dropout	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
einsum	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
elu	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
embedding	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
emergency-exit	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
eof-object	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
eq?	behavioral-divergence	tests/vm_parity/found/equal_eq_structural_false.esk	symbol identity returns #f (found/equal_eq_structural_false.esk)
eqv?	behavioral-divergence	tests/vm_parity/found/equal_eq_structural_false.esk	aliased to broken eq?/equal? fids (found/equal_eq_structural_false.esk)
eval	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	eval/environment reflection has no VM binding
exact	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
exact-integer?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
exact-rational?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
exit	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
exp2	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
exponential-decay-lr	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
fabs	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
fast-convolve	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
features	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
feed-forward	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
fft	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
file-delete	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
file-readable?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
file-writable?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
fir-filter	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
floor-quotient	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
floor-remainder	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
floor/	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
flush-output-port	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
focal-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
force	behavioral-divergence	tests/vm_parity/found/force_returns_promise.esk	returns raw promise object (found/force_returns_promise.esk)
frequency-response	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
gelu	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
gradient-descent	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
hamming-window	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
hann-window	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
hard-sigmoid	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
hard-swish	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
hash-table-ref	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	hash tables have no VM binding
hinge-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
huber-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
ifft	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
iir-filter	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
inexact	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
inject-left	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
inject-right	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
input-port-open?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
interaction-environment	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	eval/environment reflection has no VM binding
jacobian	behavioral-divergence	tests/vm_parity/found/ad_gradient_wrong.esk	silently wrong values (found/ad_gradient_wrong.esk)
jiffies-per-second	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	time surface has no VM binding
kaiming-normal!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
kaiming-uniform!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
kaiser-window	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	signal faculty has no VM fid coverage
kb-load	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	KB persistence/prefix query has no VM binding
kb-query-prefix	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	KB persistence/prefix query has no VM binding
kl-div-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
l-bfgs	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
label-smoothing-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
last	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
layer-norm	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
leaky-relu	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
lecun-normal!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
left?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
line-search	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
linear-warmup-lr	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
list*	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
list-copy	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
list-set!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
log10	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
log2	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
mae-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
make-dataloader	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
make-directory	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
make-dnc-memory	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
make-parameter	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
make-prng	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
make-promise	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
make-rational	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
matrix-to-string	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
max-pool2d	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
mish	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
mod	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
mse-loss	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
multi-head-attention	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
norm	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
null-environment	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	eval/environment reflection has no VM binding
onnx-export-tensor	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
op:CASE_LAMBDA	behavioral-divergence	tests/vm_parity/found/case_lambda_wrong_clause.esk	wrong clause selected (found/case_lambda_wrong_clause.esk)
op:COMPOSE	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	compose undefined in VM
op:CURL	cross-engine-uncomparable	generated:scripts/canonicalize_vm_gaps.py	The VM side is now EXACT: case 754 in lib/backend/vm_native.c seeds one forward dual per input variable and reads the tangent of each output component, so a gradient field returns #(0 0 0) exactly where the previous central difference at h=1e-7 returned #(1.1102230246251565e-09 -3.3306690738754696e-09 0), and (ad-finite-difference-evals) reads 0 where it read 6 (ledger SW-46). The row stays a gap because the two engines cannot be COMPARED: native curl SIGSEGVs on a list-returning arity-1 vector field and the LLVM verifier rejects the N-arg-spread shape, since native curl passes the whole point as ONE argument where the VM spreads it into N (ledger LE-12). Two separable items block promotion — the native crash, and the arity convention. A tensor-returning field is exact on neither: VmTensor holds bare doubles and drops every tangent at construction, so the VM now raises a named diagnostic for that shape rather than approximating it.
op:DEFINE_SYNTAX	behavioral-divergence	tests/vm_parity/found/recursive_macro_zero.esk	simple rewrite macros work; recursive and set!-mutating macros diverge (found/recursive_macro_zero.esk, found/macro_set_top_level.esk)
op:DERIVATIVE_N	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	arbitrary-order Taylor-tower AD operator not implemented on VM surface
op:DIFF	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	AD surface diverges in VM
op:DIRECTIONAL_DERIV	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	AD surface diverges in VM
op:DIVERGENCE	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	The VM side is now EXACT for list- and vector-returning fields: case 753 in lib/backend/vm_native.c reads the tangent of output component i after seeding input i, and its finite-difference fallback branch (h=1e-7) is gone. Measured byte-identical to the analytic divergence on four polynomial fields and one transcendental field. The row stays a gap for the same reason op:CURL does — native divergence builds its Jacobian through the same operator path that crashes for curl (ledger LE-12), so no cross-engine comparison exists yet. A tensor-returning field raises a named diagnostic instead of falling back to a difference quotient; closing that needs a tangent-carrying VmTensor (.icc/ad-carrier-manifest.yaml fork_debt.blocked_on).
op:DNC_ALLOC_WEIGHTS	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DNC_CONTENT_ADDR	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DNC_LOC_ADDR	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DNC_MAKE	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DNC_PRED	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DNC_READ	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DNC_READ_GRAD	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DNC_WRITE	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.dnc has no VM fids
op:DO	behavioral-divergence	tests/vm_parity/found/do_composition_broken.esk	flat single do verified; nested do loses iterations, do+when spins forever, consecutive top-level dos leak state, and a do corrupts later top-level defines (found/do_composition_broken.esk, found/consecutive_do_state_leak.esk, found/define_after_do_corrupted.esk)
op:DYNAMIC_WIND	behavioral-divergence	tests/vm_parity/found/dynamic_wind_after_twice.esk	after-thunk runs twice (found/dynamic_wind_after_twice.esk)
op:HESSIAN	behavioral-divergence	tests/vm_parity/found/ad_gradient_wrong.esk	returns 0 (found/ad_gradient_wrong.esk)
op:JACOBIAN	behavioral-divergence	tests/vm_parity/found/ad_gradient_wrong.esk	returns tensor handle, wrong values (found/ad_gradient_wrong.esk)
op:KB_QUERY_PREFIX	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	kb-query-prefix has no VM binding
op:LAPLACIAN	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	AD surface diverges in VM
op:LETREC_SYNTAX	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	same as op:LET_SYNTAX
op:LET_STAR_VALUES	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	same family as op:LET_VALUES silent-wrong divergence
op:LET_SYNTAX	vm-unsupported-clean-error	generated:scripts/canonicalize_vm_gaps.py	let-syntax not expanded by vm_macro (undefined-variable error)
op:MAKE_PARAMETER	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	make-parameter undefined in VM
op:MATCH	vm-unsupported-clean-error	generated:scripts/canonicalize_vm_gaps.py	match unsupported in VM (clean undefined-variable error)
op:PARAMETERIZE	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	depends on make-parameter; fids 702/703 exist but surface incomplete
op:SDNC_IMPROVE	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
op:SDNC_PARAMS	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
op:SDNC_PRED	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
op:SDNC_PROGRAM	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
op:SDNC_RUN	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
op:SDNC_SET_PARAMS	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
op:SDNC_WEIGHT_GRAD	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
op:TAYLOR	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	arbitrary-order Taylor-series AD operator not implemented on VM surface
op:UNQUOTE_SPLICING	behavioral-divergence	tests/vm_parity/found/splice_middle_order.esk	mid-template splicing reorders elements (found/splice_middle_order.esk)
op:WHEN	behavioral-divergence	tests/vm_parity/found/when_tail_call_no_tco.esk	when works standalone but tail calls through a when body are not TCO d — FRAME OVERFLOW near depth 300 (found/when_tail_call_no_tco.esk)
open-output-file-append	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
outer	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
output-port-open?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
pad	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	tensor linalg/manipulation fid missing in VM
padding-mask	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
peek-char	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
peek-u8	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
positional-encoding	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
prng-random	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
prng-random-integer	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
prng?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
procedure-arity	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
rand	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
randint	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
randn	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
random	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	PRNG surface has no VM binding
range	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
read-bytevector!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
read-char	behavioral-divergence	tests/vm_parity/found/char_type_collapsed.esk	returns integer not char (found/char_type_collapsed.esk)
read-file	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
read-string	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
remove	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
remq	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
remv	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
right?	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	no VM name binding
rmsprop-step	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
rotary-embedding	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
scaled-dot-attention	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	ml faculty has no VM fid coverage
scheme-report-environment	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	port/file IO surface missing in VM
sdnc-improve!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
sdnc-params	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
sdnc-program	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
sdnc-run	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
sdnc-set-params!	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
sdnc-weight-grad	vm-unimplemented	generated:scripts/canonicalize_vm_gaps.py	core.sdnc has no VM fids
