# Ratchet baseline for scripts/run_surface_parity.py.
# Each row is a name native resolves and the VM does not, with the ledger
# silent or wrongly claiming vm-supported. The count may never grow, and a
# name removed from here may never come back.
# name	ledger-status-at-baseline
csv-field-value	NO-ROW
csv-filter	NO-ROW
csv-filter-rows	NO-ROW
csv-find-idx	NO-ROW
csv-header	NO-ROW
csv-infer-rows	NO-ROW
csv-list-ref	NO-ROW
csv-map-col-row	NO-ROW
csv-map-col-rows	NO-ROW
csv-map-column	NO-ROW
csv-needs-quoting?	NO-ROW
csv-parse	NO-ROW
csv-parse-file	NO-ROW
csv-parse-line	NO-ROW
csv-parse-lines	NO-ROW
csv-parse-typed	NO-ROW
csv-pick-fields	NO-ROW
csv-resolve-indices	NO-ROW
csv-row-count	NO-ROW
csv-rows	NO-ROW
csv-select	NO-ROW
csv-select-rows	NO-ROW
csv-split-fields	NO-ROW
csv-split-fields-helper	NO-ROW
csv-stringify	NO-ROW
csv-stringify-helper	NO-ROW
csv-stringify-row	NO-ROW
csv-stringify-row-helper	NO-ROW
csv-validate-indices	NO-ROW
csv-write-file	NO-ROW
current-time-us	NO-ROW
curry2	NO-ROW
curry3	NO-ROW
describe	NO-ROW
divide	NO-ROW
done	NO-ROW
drop-right	NO-ROW
eighth	NO-ROW
encode-codepoint	NO-ROW
eq	NO-ROW
exact-integer-sqrt	NO-ROW
filter-map	NO-ROW
flip	NO-ROW
ge	NO-ROW
gt	NO-ROW
hash-table->alist	NO-ROW
hash-table->alist-loop	NO-ROW
hex-digit->int	NO-ROW
hex-digit?	NO-ROW
histogram	NO-ROW
histogram-count	NO-ROW
histogram-display	NO-ROW
histogram-fmt	NO-ROW
identity	NO-ROW
infer-field	NO-ROW
infer-row	NO-ROW
iota-from	NO-ROW
iota-step	NO-ROW
is-even?	NO-ROW
is-negative?	NO-ROW
is-null?	NO-ROW
is-odd?	NO-ROW
is-pair?	NO-ROW
is-positive?	NO-ROW
is-zero?	NO-ROW
json-array-ref	NO-ROW
json-digit?	NO-ROW
json-escape-str	NO-ROW
json-get	NO-ROW
json-get-in-list-ref	NO-ROW
json-get-in-loop	NO-ROW
json-parse	NO-ROW
json-parse-arr	NO-ROW
json-parse-num	NO-ROW
json-parse-obj	NO-ROW
json-parse-obj-loop	NO-ROW
json-parse-result?	NO-ROW
json-parse-str	NO-ROW
json-parse-val	NO-ROW
json-parse-val-impl	NO-ROW
json-read	NO-ROW
json-read-file	NO-ROW
json-read-file-loop	NO-ROW
json-read-port-loop	NO-ROW
json-result-error	NO-ROW
json-result-ok?	NO-ROW
json-result-value	NO-ROW
json-schema-valid?	NO-ROW
json-schema-validate	NO-ROW
json-skip-trailing-ws	NO-ROW
json-skip-ws	NO-ROW
json-stringify	NO-ROW
json-stringify-alist	NO-ROW
json-stringify-arr	NO-ROW
json-stringify-obj	NO-ROW
json-stringify-val	NO-ROW
json-stringify-val-impl	NO-ROW
json-structural-error	NO-ROW
json-try-parse	NO-ROW
json-whitespace?	NO-ROW
json-write	NO-ROW
json-write-file	NO-ROW
jsv-is-array?	NO-ROW
jsv-is-boolean?	NO-ROW
jsv-is-empty-array?	NO-ROW
jsv-is-integer?	NO-ROW
jsv-is-null?	NO-ROW
jsv-is-number?	NO-ROW
jsv-is-object?	NO-ROW
jsv-is-string?	NO-ROW
jsv-matches-type?	NO-ROW
jsv-type-name	NO-ROW
l-bfgs-direction	NO-ROW
le	NO-ROW
list->stream	NO-ROW
list-search-equal?	NO-ROW
lt	NO-ROW
manifold-christoffel	NO-ROW
manifold-metric	NO-ROW
manifold-metric-inverse	NO-ROW
manifold-ricci	NO-ROW
manifold-scalar-curvature	NO-ROW
manifold-sectional-curvature	NO-ROW
map1	NO-ROW
map2	NO-ROW
map3	NO-ROW
member?	NO-ROW
memv	NO-ROW
metric-component	NO-ROW
mf-arccosh	NO-ROW
mf-atanh	NO-ROW
mf-axpy!	NO-ROW
mf-build-matrix	NO-ROW
mf-build-matrix-inner	NO-ROW
mf-build-rank3	NO-ROW
mf-build-row	NO-ROW
mf-build-slice	NO-ROW
mf-dlnlambda	NO-ROW
mf-dot	NO-ROW
mf-eps	NO-ROW
mf-iota	NO-ROW
mf-kron	NO-ROW
mf-lambda	NO-ROW
mf-mobius-add	NO-ROW
mf-neg	NO-ROW
mf-norm	NO-ROW
mf-norm2	NO-ROW
mf-parallel-threshold	NO-ROW
mf-scale	NO-ROW
mf-sub	NO-ROW
mf-zeros	NO-ROW
mkerr	NO-ROW
negate	NO-ROW
next-power-of-2	NO-ROW
ninth	NO-ROW
none?	NO-ROW
partial	NO-ROW
partial1	NO-ROW
partial2	NO-ROW
partial3	NO-ROW
partition	NO-ROW
path-directory	NO-ROW
path-extend	NO-ROW
poly-from-roots	NO-ROW
print	NO-ROW
println	NO-ROW
proper-alist?	NO-ROW
random-normal-tensor	NO-ROW
random-tensor	NO-ROW
real-part-vector	NO-ROW
repeat	NO-ROW
ricci-component	NO-ROW
riemann-component	NO-ROW
s-get	NO-ROW
seventh	NO-ROW
sexp->canonical-string	NO-ROW
sexp->canonical-string-list	NO-ROW
sexp->string	NO-ROW
sexp->string-list	NO-ROW
sixth	NO-ROW
sparkline	NO-ROW
sparkline-build	NO-ROW
sparkline-char	NO-ROW
sparkline-max	NO-ROW
sparkline-min	NO-ROW
stream->list	NO-ROW
stream-append	NO-ROW
stream-car	NO-ROW
stream-cdr	NO-ROW
stream-cons	NO-ROW
stream-drop	NO-ROW
stream-drop-while	NO-ROW
stream-filter	NO-ROW
stream-for-each	NO-ROW
stream-from	NO-ROW
stream-iterate	NO-ROW
stream-length	NO-ROW
stream-map	NO-ROW
stream-null	NO-ROW
stream-null?	NO-ROW
stream-pair?	NO-ROW
stream-ref	NO-ROW
stream-take	NO-ROW
stream-take-while	NO-ROW
stream-zip	NO-ROW
stream?	NO-ROW
string->bytes	NO-ROW
string->bytes-helper	NO-ROW
string-contains	NO-ROW
string-count	NO-ROW
string-ends-with	NO-ROW
string-find	NO-ROW
string-last-index	NO-ROW
string-needle	NO-ROW
string-replace	NO-ROW
string-split-ordered	NO-ROW
string-starts-with	NO-ROW
string-starts-with?	NO-ROW
string-trim-left	NO-ROW
string-trim-right	NO-ROW
take-right	NO-ROW
tenth	NO-ROW
time-it	NO-ROW
time-ns	NO-ROW
time-us	NO-ROW
trampoline	NO-ROW
try-parse-number	NO-ROW
type-name	NO-ROW
uncurry2	NO-ROW
unzip	NO-ROW
url-read-byte	NO-ROW
url-unreserved?	NO-ROW
utf8-combine	NO-ROW
validate	NO-ROW
validate-array-items	NO-ROW
vec-add	NO-ROW
vec-neg	NO-ROW
vec-scale	NO-ROW
vec-sq	NO-ROW
vec-sub	NO-ROW
vec-zeros	NO-ROW
vector->canonical-string-body	NO-ROW
vector->string-body	NO-ROW
window-ratio	NO-ROW
with-atomic-output-file	NO-ROW
zero-pad-vector	NO-ROW
zip	NO-ROW
